id,popularity
26338,23.127738911635568
50754,21.678545462703227
96541,33.605953735509466
10706,31.844608464867655
35661,38.581081593296226
40336,41.811769248503246
42506,27.062928858546073
106215,34.639687343765054
74427,43.95536972027476
113018,55.1844226812931
69571,30.275649057306
110724,34.919146543714
2787,0.9567521627337825
46780,30.198172349023952
33714,33.05560899163972
18483,22.443445897644203
61843,33.63235812598946
70526,53.62603573285663
20670,0.4555654262296341
29724,40.1036896431733
20260,0.7564282425488935
33473,35.022978371461676
111296,17.145201510944677
20340,0.7766379327279377
53605,65.46214387818577
74367,42.90826667026205
52577,18.251761479796638
90442,32.5231272471487
6411,19.831935400937855
886,33.88625161623672
58004,67.80824963944825
44675,33.691107276687035
67716,0.7741504266054087
51199,1.0799620777892085
8588,30.94563552323156
83526,34.66533597567352
108635,14.742977646025185
58593,57.09423964707605
63383,37.35906276601753
75152,41.0023540655454
37737,34.29603987298896
99995,45.621013455199204
5146,20.31641142254274
81539,0.01242952424988073
17496,17.244963562240308
51281,67.03924640044987
55513,46.88068227387364
61223,31.303361502279724
106738,33.26921528200043
53423,-0.4365464541242955
13674,7.6730925797676885
2037,0.38819056008202163
88050,0.8234010840626202
53791,60.90383103226289
36702,56.69096838633575
36689,34.27015881439092
9341,35.41067550550489
5960,62.84867762440841
76431,22.039734031935662
113348,49.22870918386239
26867,23.69429402554233
104998,29.41604681178334
66047,3.390132178140209
70548,48.08576754105905
97176,50.245186689046506
362,48.37431123000796
103343,0.1757235267256798
76332,31.44014000872219
108671,32.15518127241045
51104,38.186597795473936
27715,30.49112765248321
61179,26.90946282486327
67550,77.48861725586417
23168,42.96486112606876
27232,46.10354073627194
91337,-0.31243865921154945
19164,0.16602718570852962
57461,51.06045937441674
45870,39.71625758080789
95165,34.81588358782748
66281,13.3754335895957
108456,19.469398482023347
47514,68.23650622013824
58691,23.019634808520046
75559,44.488413740767264
35089,37.87421247402929
69140,26.38175565486622
80019,65.29558816742103
68705,68.14841202022825
75540,22.418664831517795
49784,-0.7293706114519732
110846,30.812554578040125
104650,34.46007261779789
74988,34.770644273642155
7128,20.513375810754614
66626,16.10050460523015
78741,0.10142087095471823
70769,34.69866308559926
38536,30.618373549454574
29413,53.853072760363574
52677,18.05773328263434
48663,33.8354325340144
63662,34.552867346289645
97754,47.27721374149684
39494,-0.4646494517337835
68721,82.74942227555266
16558,31.531831325481058
100419,35.51129207724861
91921,0.1539369725138086
18529,21.379496890346726
32004,63.00566640070057
50414,24.768069949674995
103968,31.803127868241535
81925,33.726084601997364
80942,54.90729077614073
74151,41.375674875461335
11362,-1.0073283741404198
49382,32.4918123911886
46199,21.22819199343679
51685,41.268163714424105
27836,30.646274873172995
4148,-0.8975354236188983
19614,50.98522570271345
72818,29.330581004773574
104873,33.44389296304433
47927,0.40947143511021333
43795,28.027124387348884
6062,32.442539852763
23121,34.34553543972781
8620,67.2184270036853
66594,12.371794309669047
57192,51.07907489431738
15838,59.888838463000084
102593,0.25799438097193217
876,25.689773367884197
8180,-0.41914064035705917
40174,43.79847903604999
94725,32.31003593024656
26621,33.54185265575171
105364,33.08337347490602
39371,47.91972139956649
10049,3.6209355715724807
33898,40.71392747060525
1002,31.462193393243837
99158,68.89581420336651
45947,22.81179450723089
96800,33.13097448650945
15934,52.81351255903768
96931,33.256863002955406
97922,46.56717100685161
1155,17.964760424398897
103222,1.1186809071766892
8325,0.10766625334762697
23643,29.649098920154287
50927,22.50810100076263
33119,63.247562343380324
46445,-1.9240771526984946
62371,32.61698794329179
57025,65.61796341511942
63687,34.057457362199514
13557,15.967904603179152
21229,33.26297391402114
87249,0.4138237251724812
23546,5.1523756027720875
81168,74.32506386297287
32541,34.227986910091104
56382,65.54450312043805
67814,-0.02408915792832702
28719,45.13715974662599
21814,32.738122797492814
80791,63.20214085452614
52014,15.18403074981312
89969,32.990960368375276
14499,30.825998064836682
20364,77.6668094212145
55613,33.70127909530239
106635,33.94982620901427
31762,67.2351221068814
51677,37.57598572385778
34137,46.16481665693148
54600,11.337422326462988
60063,34.30037144136989
11619,47.460413288275554
38524,26.220653366248936
44861,37.960611740239024
33940,33.5986349651973
63542,37.745420897639605
87,1.1042158628252603
67836,-1.3726123929373975
2259,66.76395119446454
48489,32.452883865183054
6245,19.86390814580108
28814,39.018132280621494
2783,0.7860013567219216
58717,32.14549309109683
70005,58.45745650427356
32041,0.007526535944313002
110773,33.71158792941578
49247,34.56030452112198
66762,10.96015907643305
22162,27.888501278740005
51728,1.7109853401257564
95847,27.68959190779801
27687,32.731030590264915
11833,32.99402472224988
8074,-0.17827122480557436
5772,46.77531247651634
35152,37.56077048446681
30578,46.99935510536176
52539,14.154276189104813
76602,42.53328255643295
59632,6.6866973341767855
28326,34.331926006171855
42119,16.51328709536399
56856,57.04210468430333
99139,0.39660890594959824
94243,33.891342964721275
29331,33.04954441078238
93298,5.719424197258805
103790,-0.49414190460862983
113631,29.37246453625922
616,34.48057119188472
54505,41.477671818980824
651,34.147977574485346
108994,18.305329191866463
28624,47.60801618874508
49161,36.88266624736276
15502,63.466114642764666
67856,65.36603190538993
63760,33.32668197542812
84870,58.07345063154738
40175,34.78959309321645
95615,29.77279708701451
113900,42.9300056327433
70403,34.35989685557937
9249,0.7214597356204223
34569,65.89872203196806
5096,33.47030928293915
98012,64.34326360251436
94537,33.23388775755426
42901,30.831904291072377
68581,0.4653683441447205
54988,13.429198738170214
103083,0.24541063325803839
47648,38.973610047023676
79173,65.25776589231691
44284,63.54341392977359
25077,33.17286312121543
6767,31.5343583161976
44317,40.09915989501237
65653,36.12513247789009
47944,37.08545603885583
59545,-0.499283183446205
80181,66.16782119625839
28559,33.89284873119933
71477,68.21556840810227
110992,28.452677680243962
8213,-0.10397252738236376
31581,33.4747992213459
26291,21.30624200584965
14531,36.426298356157886
39762,33.503384113597676
7112,23.01721366965697
23882,56.31705807072293
98107,58.38142786875078
55229,53.70559243960939
78273,31.04174816487875
87129,0.07292811937056244
28052,48.83676518783161
69321,36.08652889758013
82477,36.047811286089264
22512,22.742700006211876
108892,31.479782230372724
99258,46.45385935630385
100120,33.50461069763459
105819,43.24631941325936
72963,24.87505969286641
64616,0.02649303009175616
77660,44.991947715455105
21957,35.13344781640048
59704,27.416909512332268
74509,35.585108586791264
89129,2.115872085383471
24186,19.82591033558252
87752,33.23768323360428
11535,66.05467599703003
9959,34.84172140480008
60317,38.68350669442593
35448,34.39167209048716
56932,0.324113185079899
46011,31.347950011983112
105474,13.350125880069216
55363,49.05757332290017
53180,0.2152722162815824
54231,13.677006363130864
33046,1.3385833230064503
29115,41.638807065046855
92344,5.606859213492956
8034,0.3605375204510609
63132,36.134240123578856
42302,15.409662437451924
77484,46.32485121402585
38393,26.25584440525354
78034,-1.1065932240766607
85254,55.20170662169241
98846,24.27404994883176
3511,73.00750342432426
8970,34.07201325732693
98406,32.61471409920341
54417,12.798008193055784
25995,33.49324549834116
22668,22.196254061468068
49845,19.683180428390312
88871,45.96340298885264
38421,30.40770100156033
63861,31.761945602698674
78439,32.10625706210065
83740,34.27245205667021
47454,29.009404529106256
12786,40.468861193972515
6370,18.567527640666984
63169,57.4352860526341
6175,18.559842102594256
8950,48.80858799223026
38511,34.01590597338463
107584,24.537752148217372
84067,1.2845931811894278
856,33.42656197645854
304,51.97832188058507
93195,6.972482721386346
42617,14.704349995932334
57131,0.06591913463980667
7770,24.80495817991913
45762,33.60258897611061
81038,33.9282753820287
58670,32.24159405450591
70924,35.562135912286955
25255,33.48392173127596
82469,33.091180336980415
21664,33.74888577999924
36851,34.016469560171856
21240,3.4951026918756147
51636,0.5171123232400261
74100,41.40434333245081
47778,24.656732119971746
95444,33.62143621749777
29632,38.170437414295186
54494,29.355906802362092
64126,-0.010255272631937042
103571,0.0654336566491126
34138,44.573233309627135
44730,66.57128360583073
80376,37.965161504396185
100909,33.13897581866838
110082,49.239898739282864
102140,-0.44520337684080175
33598,0.273461860936958
66104,10.090541225791315
56596,-0.2943533658198423
37686,30.84965518372996
72182,33.97970917666507
36115,56.98180918134084
17901,40.672004062537894
104206,33.67373012949775
17063,57.84704897233345
78359,31.36714515654901
99220,1.6553984823492527
53018,1.9743463708427473
37657,65.15020656326354
61703,31.959523510032334
22550,33.340068278906
99539,0.27779996265612056
22566,24.263418554521742
37376,59.00609087268432
20623,0.833621407672273
6213,30.42273514990758
22273,22.85470143109906
9274,33.704776041821255
34502,33.89908678820383
69332,37.15753717561467
84210,33.88936625256885
44123,55.240869473485844
39672,47.31800557053122
73476,33.43961637913052
19805,31.74946142285624
26031,24.133083759868796
90876,33.895833871614236
14727,33.895695809775724
57617,71.43233954810513
54632,13.377667594960469
99391,56.00250529274665
62900,37.55717528874201
17832,16.447252619193684
112164,33.70299752506676
5616,34.641627384818904
29556,4.715331913154994
94600,-0.9678986516852327
74746,44.08333910008803
6059,31.180843069337275
19764,0.23169727969879106
13684,10.756996000469107
78068,0.3870466449074541
25142,0.7745669855857767
15359,37.15179566464068
21276,47.603009590174175
12576,33.73010746446541
5175,54.667856013603945
78189,0.36986900608016826
107782,25.23757564360578
51311,37.12232016251554
109321,46.519983433509964
34613,33.1319392632016
98583,23.79709231120142
13655,37.22109885313622
64562,0.5197118099694773
31187,1.9780558397449162
46572,20.93302958624365
21737,33.24899214764199
64835,37.67483527375885
111061,50.96343139864717
90908,52.37950790484489
27838,15.288292020289944
48666,31.516054953966975
86999,35.751323862291656
105795,29.954182232838924
81549,-0.4587990340981066
12772,34.92186912940942
64060,0.35658406951683613
83261,55.87468980591616
84068,0.06717075681020773
6483,22.447570537369
110827,34.501184274027445
95171,35.17440011948217
61079,25.682869890062747
70915,34.15214156064702
102858,47.35383401626469
42741,12.785217396733115
86974,32.274840461543924
78151,21.978257970717802
73912,35.18817122780537
48131,0.08133708095197484
15035,0.7211754533884202
104676,35.04807937988497
5059,37.52779764060017
90776,30.010477288441038
109268,33.62342474208938
67962,28.04941947220693
71453,35.302862968643126
32942,34.574026484602555
61650,24.88353267856621
6579,35.7922475574776
68875,41.73392402589536
8518,33.561097029071796
67013,1.15514106677814
47160,66.1047879068833
19822,1.0173381418252025
12298,47.568686173338996
65630,40.03773917641062
75123,32.91889309490805
2815,68.48507718188159
33804,62.4862364424488
3733,0.5038487161835314
88592,0.45245980312872475
48653,33.652812616693474
68286,0.6890214682586678
49871,30.625271282470667
4975,3.0951766402668834
85229,40.74933980400299
59726,0.03648713543173539
101180,0.23649457681748715
963,32.65805693251372
106883,-0.39776371443410813
56990,0.21351721361641002
17037,34.65023729736924
93383,27.56942019674631
54394,32.97333665696937
9467,35.64907705120281
73777,33.843916312692734
81325,1.0210010796521747
88521,1.3455040505156968
14556,33.75915545226768
65863,48.13081413843541
63720,52.80887718886594
55174,32.469910100546
71499,0.6165784831306689
31717,61.19148634801327
38246,28.985524100405623
29522,46.49739265291909
15275,49.77571558986171
95564,33.56797570238437
17163,34.61843779119589
71089,-0.21309677681196
30004,65.46050092206244
38500,56.631340209335654
64483,0.5970284557907871
20942,0.22996406711949824
76780,22.75327589962755
109488,35.180603209397866
8775,67.11096004822762
66496,10.805670510455059
107046,-0.6391393048191286
38111,62.46996998942976
9203,44.6543770148085
20472,0.3146437422535094
32877,58.261962648268124
37592,63.72570595747121
51367,44.72440627611114
103244,0.5545773000337542
39892,35.130310170246005
2540,0.14168559647568651
14085,56.61402801225569
51066,69.56077410743768
70898,49.950817305648854
66713,12.047203153761147
23766,33.32147538495833
19331,1.525799249304291
24340,11.090846155736534
57922,42.251489226010364
81949,64.06627916841174
35874,34.181092319830526
81077,74.2405797016635
38974,34.23380592711229
50079,37.629443040762716
95069,0.5872811566817049
24998,21.271604021179773
60266,33.31401846997152
83503,48.480648991852696
12684,21.917350739180236
42911,27.456612415292156
16886,8.358754841154816
27024,31.974928169634545
110680,33.325209974203915
16349,0.6120786773919028
11335,64.31150483702126
76893,49.057572291206675
68238,0.33787355229180227
52701,16.521678858819286
25664,53.84926024488666
41068,34.27797521863941
12977,32.33817027336788
7503,21.401155783650157
77302,35.05891162145007
53069,77.53084588557167
55376,49.16887756385965
9925,45.040279631613885
18612,26.13490992448053
84898,28.14508959896889
56403,69.9118801308251
106004,74.20673562234987
29845,32.261137364301334
34427,-0.24507258264505422
804,37.96870046597967
89118,0.8022754413562485
34040,53.05670429426695
53641,0.07837136349013404
95508,34.17498155642396
33251,54.50681259182487
10443,16.683942829998596
107978,53.355248389848974
60907,33.5450490002957
34454,34.50791241202569
42834,12.111677461334624
17617,34.74845642069807
6330,16.94328783499144
28895,27.538587255881268
12908,33.80086147593976
93916,-0.18671454853605568
76320,33.4794216588339
54910,28.33901781524732
71547,-0.4465057229603549
34107,61.27457722024733
42268,13.715997110566548
54452,29.39859346645563
102225,0.5674146522940263
38124,67.63772634184132
77971,49.888342055793416
1862,20.601761274154505
101825,32.57918809748111
16783,2.4095672136373154
13943,10.351022688783198
6355,29.978593160170963
6843,31.913042185888745
67919,0.7366322296638322
52768,31.815065089358672
59427,-0.12793518848732363
55040,12.503348535203168
14121,48.31685789356707
36275,33.01681653879464
43507,59.01693400815033
67185,0.9178665802337416
99458,42.902147018493686
82387,23.559575665334876
35620,38.63888885533102
69572,33.10975071479304
61479,24.68025003414662
70828,35.27792049983579
53856,36.29231396517139
39196,0.08773441814154896
62571,57.11768085594331
47551,53.40102129787256
110323,34.69263181715819
100924,41.23162832109779
37789,33.25415368014795
5562,52.63585041958056
55198,36.13868808503584
39706,35.42187169238686
85889,33.75162028632154
90300,51.61370662526705
97006,33.8370941830221
90749,34.6891192949803
34983,44.89550807327825
9774,45.76472604158711
90797,34.17314156771671
51286,39.38487586726008
44141,60.11820233668821
82967,31.572547309631776
31221,1.286877339997846
85429,40.16420656323017
34892,0.6461649656640865
42130,14.66043116734821
60685,30.860930200465198
53163,0.196092991842616
111330,48.867125687336916
99451,67.07333258052402
16824,10.643506076857694
67571,0.935535743983621
9105,46.75262794209162
19287,0.3845888900860931
101442,34.949569107800514
99946,41.20803885215307
81260,33.53211698236076
53579,0.6884527788185247
61095,27.855610514143134
69938,33.01368607301717
21423,56.246251395671784
39981,34.89172644279979
98082,55.94378882484389
21452,60.70830638121528
66692,13.05203892939215
44915,50.812398069196995
112750,26.16334599210575
9902,47.86198783320683
80029,66.07325639256543
47237,-0.0519487194311006
100845,42.36580055147848
1880,30.93259763999846
86979,35.70104590106269
43044,0.5180138402089641
74937,34.45794647536954
98710,24.109367451291433
104122,34.769448680135326
20772,0.40477295158362486
90228,33.73981697087769
113610,34.558003163936
51659,38.05297706917563
3221,67.300110447606
75116,37.545333612443635
26127,33.74853821704972
64117,-0.09689731682394918
84378,55.626617688793466
35038,42.25230162819852
113689,50.11428855631759
60536,20.241438002548648
14169,47.7712007910105
12769,32.73084059311449
48116,33.07267082989425
58102,48.69547147527469
21417,38.24412093866133
10180,30.370991392570314
62852,53.00808954867851
98160,57.0425096729159
6329,19.551272132662415
77262,44.15898756957565
41982,21.006607531568054
39917,36.24022785467681
29933,46.63710276173572
97322,45.08653912161016
96116,42.90838995877465
96473,40.48947091818201
90952,59.234302003562156
30629,0.7258794182030598
96074,44.705463924213035
78154,31.457998387422958
41756,9.2826349077827
25891,1.9322329730494212
79178,-0.4833724710237686
13260,20.339444387756327
57231,-0.12513112671079132
73370,53.341228373607734
101586,32.64926490730159
112347,43.33357153038301
84199,-0.7286721763989954
53035,68.58336744544069
112968,37.32158774150867
8822,57.416233668990685
17314,44.53918689715611
67329,0.8642003837797927
92319,32.16156494494907
51546,64.19915029650389
111771,24.286798289238522
896,27.947244613829664
110079,34.80578973157847
56719,0.5318921439161466
113874,50.10247171142889
66680,14.372326773364987
106762,0.03036580637372343
50813,32.98258359974708
37178,0.33425366296171677
91286,0.7464041910508421
62989,0.3867824194678238
6108,42.80271927403502
83846,1.5733351725062403
56789,34.80343780793999
3557,0.4465093556958161
105095,35.55106358284535
16187,0.15046247719889502
87702,62.148842903215225
64625,-0.07299266185069049
51687,36.918228758820746
58041,2.4432277044195674
59681,2.005111240299475
50436,24.266668180187146
49425,32.730214365920794
5173,42.58998236734071
76210,52.25407339031627
62066,5.003818263529239
19766,-0.30827088709106604
71143,0.8315151514722364
107261,44.27719128591315
23725,64.14856572460155
66443,11.145564057264531
38248,33.39567996944217
105464,32.70522954501263
16949,8.354351603650182
54446,12.719918096090252
19240,0.3555208276712861
34399,-1.805114225566859
1599,50.14438335202203
26800,36.03253698536635
11906,30.387685301385154
54132,20.997709041170324
101170,-2.995091133268815
35758,35.46482352787325
77936,42.71756174018042
105390,33.378891693220226
8941,38.95431016260992
106982,33.863316356052145
104466,29.739685680926854
95721,28.009311770891983
32462,56.274030479670046
107264,34.0405260682009
27019,31.243222181175213
87285,57.141139188266926
111336,34.43063057472345
104460,61.52463054483351
39918,4.643992442651977
11129,1.0241998915777077
24784,8.314322854141096
13809,21.112288825932584
56150,69.87902509817039
49903,51.174384389307804
88718,53.19749454827925
104979,26.558508616569565
74978,42.67364125509101
43595,37.936915837921475
12966,33.345041430249275
7149,22.658997276836295
43172,56.064671133011075
23690,34.6828225272728
7266,33.614064444120615
40599,35.13309302286444
15104,63.254833142719136
53598,0.4834687443271223
83650,53.82257127057214
31861,68.05422401584902
32377,49.573676970305
28993,32.51651710913925
20807,33.203474564827246
46226,33.619180248622826
47028,0.47302932557608274
113896,42.394997813707974
91121,1.489853937372319
43765,57.161031756518646
44479,33.763155035001155
47992,46.20630367726753
38119,58.48307770362053
96893,37.00579426100223
9518,45.43440307636827
84275,63.7494251609201
15152,66.10240435005426
1574,21.537973727029737
15199,61.27795690981101
104643,32.34517543435453
12804,32.56619105629721
65617,68.399681263526
26239,22.199230389054822
39805,64.12059813096978
1116,25.085354364486754
32830,55.78326584861694
22771,33.80059903927901
113328,35.60348300033144
46383,-0.37567377147923264
61532,21.892859340276452
29760,33.43000642657984
101144,1.230942469760416
31515,67.35443076753272
48289,37.22474866064418
108280,30.77575640147312
91905,75.37866847359375
79446,41.25233865591686
13821,6.39071433332889
43191,34.28483258427113
39938,33.26524229216099
94360,55.726569212819015
3049,2.027644493867742
25452,56.04794668946335
60111,42.80914464999526
26050,58.987550181113384
100986,33.5754834500946
26789,17.06644249918706
98924,25.604399655594737
26424,33.11111440505507
40952,35.08789936357418
68191,0.3854276344351077
61940,24.19902490532351
59621,-2.7846758991489144
59255,1.660526858199805
108457,30.847437885195554
17663,40.40298912866676
99941,60.68124013308776
37868,34.13749390433558
30343,0.3254844272798986
111613,47.613323062737614
27748,31.612271841221453
105300,34.87498811269309
101909,33.06149983670357
103240,-0.5503408464919665
713,34.60700417000896
96460,35.93375308935382
30883,0.5381910512909923
53183,0.196092991842616
92968,23.236146430725007
109994,48.91064346066954
59236,8.492331827236567
102521,70.60891302855364
45121,34.43229396997234
40153,44.117191326202665
88127,-0.041415242386734726
98535,21.09026806932736
29383,41.53131560399388
100099,41.74790804571539
52043,13.442399155556254
95453,51.62637128370812
88533,-0.9347668848789558
34781,33.33639409103158
5154,56.914419394399516
62418,53.37983897858242
42060,13.852935304913865
56930,1.118700821650556
103586,3.052493478631047
28971,38.35303159234271
52187,24.332423367993577
13846,8.018245682750614
47294,-0.8832673874279358
71151,67.62961367503624
110110,33.947932280623526
31534,0.1423279133826462
92988,46.23233838896833
43741,27.241724918418267
107665,47.01080594479728
96866,38.867540474808195
6048,22.126329806460173
101920,33.637673423343834
11257,53.20144134349499
61685,22.44597044857974
29952,32.59662261169275
108304,31.36814744930825
42731,13.217411211432223
106744,33.51422680396705
23987,34.81239645860437
12080,34.11008591381523
70516,46.884829551988595
50579,23.6389358318605
82634,22.2434837067143
104778,33.364235887074
78994,22.747006414306632
80060,59.212671756090984
93601,-0.7132556315379294
103115,3.4739839152724925
104217,33.060717054799774
65349,54.77055637414905
96821,33.710714218702776
10340,14.953124265811196
58858,32.8028016896726
10408,13.853104769738673
70128,35.8507114245007
60291,20.988879587978015
77040,0.13470163069837535
96779,33.48279910727996
84996,35.450077527008546
69315,33.239527636257215
80418,62.27531370002604
26080,34.64208181668158
18329,25.879803951360437
40530,34.57510721726311
5533,22.909034122084677
980,26.89359931217363
35414,40.871452175860014
5210,48.35713612750237
61638,18.169765484295265
4911,50.878491519550735
34023,49.265305243400825
342,33.844314475315656
399,28.374246190575164
18145,26.372695535234964
95526,28.70856959601607
10888,31.121531347998772
34292,1.4073499909705327
77251,36.67090388141595
29900,35.404046013560475
81656,37.933327821562024
11749,0.05122153053495284
3117,2.9592316787750095
4469,33.551573977130374
38447,29.748296775297675
72921,62.38968850537547
38777,30.62248620052886
112166,41.90563757320612
46962,19.009584946521297
96025,40.500672924705604
87251,73.63766707801838
36239,32.34767765141498
75673,22.147988775957803
57434,0.5429678352623603
54190,22.30820355287729
73827,42.49786683392491
64548,-1.6437913108565207
63421,34.00079370106462
54954,9.405835613082314
61487,17.77457965236096
102144,-0.347429706303132
54825,30.685946756886334
44428,61.074420475551236
58201,32.56267199069032
22688,33.66161516200846
112791,34.364999976017224
77624,43.63825010447689
113265,49.153605196276665
50273,31.60334945623786
106502,33.634492630522324
92468,33.32924041287018
72217,34.86107387276129
103350,0.22151745711962356
57949,0.1452128819393323
89898,-0.8331708527547629
68928,18.69273389634637
79440,-0.9163924196900141
45697,33.67783807819083
14267,18.94319942952985
45625,34.22239470598558
12256,32.598086576947566
79596,43.24405948391079
60665,32.270779071129326
106724,33.01380237709963
104921,65.80666479181338
12909,35.043063653426074
43053,33.570046291016965
83340,52.569403089525046
81543,1.937455447554974
65120,0.7337918096602136
5406,34.74944202031777
113986,33.95204018429378
97470,46.31294945338098
27680,18.76393196144679
113820,40.80342263653251
108030,30.96224162048451
52199,19.013641557881392
69772,49.571708477236854
1478,19.808706573604404
73310,25.9470157539279
38717,33.23480108453166
42333,10.869046118324357
37612,53.49573133889285
47270,69.52301155659572
67118,1.5539302895316145
11883,55.62315206551504
16861,12.384202011408792
67036,3.501809060539974
6516,30.70166924839278
86140,-0.16845280945863958
16232,-0.3045391279527742
9101,35.00382921089101
91032,2.317189492627664
36387,33.409100651760106
81124,74.19016635727581
107356,34.02357049655838
1824,22.433634562989425
54252,20.308883694770067
16370,0.5576030391496839
86885,43.639218140661555
68311,-0.2951698374757361
32680,33.86038922955891
45657,32.36491229195079
72844,26.576392278526583
63777,33.90943235052715
